doi,year,figure_number,expected_compatible,predicted_compatible,correct,rationale,judge_error
10.1021/sb400003y,2013,1,True,True,True,"Each of the four panels is headed by a cartoon that specifies the composition and arrangement of the engineered constructs assayed — an RBS followed by a fluorescent-protein CDS on a linear backbone in panels a–c, and a bicistronic RBS1–gene1–RBS2–gene2 arrangement in panel d — which is design specification rather than sequence annotation or cloning cartography. Although the quantitative content is bar/kinetic plots, these construct schematics are deliberate design depictions that map directly onto SBOL Visual RBS and CDS glyphs.",
10.1021/sb400003y,2013,2,True,True,True,"Figure 2 includes a schematic panel depicting the bicistronic construct as an arrangement of sequence features on a backbone (RBS 1 – gene 1 – spacer – RBS 2 – gene 2), which specifies the composition of the engineered design being varied rather than annotating where features sit in a native sequence or documenting cloning apparatus. This construct depiction is a primary element of the figure and is directly renderable with SBOL Visual glyphs.",
10.1021/sb400003y,2013,3,True,True,True,"Above the bar chart, Figure 3 includes a schematic of the bicistronic expression construct — RBS 1, gene 1, RBS 2, and gene 2 arranged along a backbone — which specifies the composition and arrangement of the engineered construct being tested and is directly renderable with SBOL Visual RBS and CDS glyphs. The accompanying bar chart and RNA sequence listing are data and annotation, but the construct schematic is a design depiction in its own right rather than an incidental sketch.",
10.1021/sb400003y,2013,4,True,True,True,"The figure's top panel is a schematic of the bicistronic expression construct (RBS 1 – gene 1 – RBS 2 – gene 2 on a backbone, with the varied spacer region marked), specifying the composition and arrangement of the engineered design whose variants the bar chart quantifies. That construct-design depiction is directly drawable with SBOL Visual glyphs and is not a sequence-annotation map or cloning/vector cartography, so the figure counts even though the remainder is a data plot and sequence table.",
10.1021/sb400003y,2013,5,True,True,True,"Above the bar graph, the figure includes a schematic panel specifying the bicistronic construct design — RBS 1, gene 1, RBS 2, and gene 2 arranged on a backbone with the varied spacer region marked — which is exactly the composition-and-arrangement content SBOL Visual glyphs express. The accompanying quantitative plot and sequence table are not themselves compatible, but the construct design panel is sufficient for the figure to count.",
10.1021/sb400003y,2013,6,True,True,True,"Figure 6 includes a schematic panel above the bar chart depicting the engineered bicistronic construct as a design — RBS 1, gene 1, RBS 2, and gene 2 arranged along a backbone with the varied start codon marked — which is exactly the sequence-feature composition SBOL Visual glyphs represent. Although the quantitative bar plot itself is not compatible, the construct diagram specifies the composition of the designed operon rather than annotating a native sequence or documenting cloning apparatus.",
10.1021/sb400066m,2014,1,False,False,True,"Figure 1 is a UML class diagram of the SBOL 1.1 data model, showing object classes (DnaSequence, DnaComponent, Collection, SequenceAnnotation) with their attributes and association multiplicities. It is a software data-structure schematic, not a depiction of any engineered nucleic-acid construct's design, so it contains no content that could be drawn with SBOL Visual glyphs.",
10.1021/sb400066m,2014,2,False,False,True,"All three panels are iBioSim SBML model graphs whose nodes are species, reactions, rules, parameters, submodels, and port mappings connected by arcs — a mathematical/model-composition structure rather than a depiction of sequence features arranged on a construct. No panel specifies the composition or arrangement of an engineered nucleic-acid design, so there is nothing SBOL Visual glyphs would render.",
10.1021/sb400066m,2014,3,False,False,True,"Figure 3 is a software GUI screenshot of the SBOL Browser dialog showing list boxes, metadata fields (display ID, name, description, SO type), and a raw nucleotide sequence for GFP. It contains no diagram of a construct's composition or arrangement, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/sb400066m,2014,4,False,False,True,"The figure's organizing structure is a model-composition graph of SBML elements (Species, Reaction, Rule, Parameter vertices joined by input/output edges), with individual SBOL glyphs merely attached to its nodes to show which DNA component annotates each element. It does not specify the composition or arrangement of an engineered construct as a design, so it falls under the panel's exclusion for model-graph figures with construct depictions attached to nodes.",
